day,lat,lon,sst,ssh,sss,u_current,v_current,u_wind,v_wind,temp_0m,temp_50m,temp_100m,temp_500m,temp_1000m
25,16.75,87.75,1.1517076,0.84559274,0.717299,-0.38670695,-1.9843516,-1.1660539,0.2584925,1.1508476,0.8616432,1.1093109,1.3975883,1.1741519
25,16.75,88.0,0.6529149,0.42391494,0.4808727,-0.1148147,-1.7861785,-1.1002499,0.2891074,0.6523232,0.25353017,0.61035025,0.67408097,0.96061844
25,16.75,88.25,0.04087433,0.081325285,0.30595994,0.08018203,-1.2967967,-0.92578286,0.26307848,0.040611748,-0.16245732,0.15338787,-0.061512515,0.5167425
25,16.75,88.5,-0.26316574,-0.15267,0.29218364,0.19521345,-0.791335,-0.5941825,0.3026835,-0.2632648,-0.24526702,-0.06491737,-0.4171492,0.16458878
25,16.75,88.75,-0.14758874,-0.2978109,0.3143341,0.22279479,-0.46926257,-0.108042225,0.51949567,-0.14774996,-0.1375461,-0.0887924,-0.3760263,0.087061316
25,16.75,89.0,-0.19138706,-0.39689437,0.21235842,0.14729847,-0.3930054,0.47988284,0.9445105,-0.19152473,-0.1423704,-0.13447705,-0.2772732,-0.021058602
25,16.75,89.25,-0.32194138,-0.49957263,0.062351402,0.05672856,-0.44831377,1.0869776,1.5044591,-0.32200882,-0.25589114,-0.1654633,-0.19887853,-0.31726226
25,16.75,89.5,-0.41853058,-0.61665237,-0.11567261,0.029178528,-0.40372348,1.6261172,2.0638027,-0.4185461,-0.51204014,-0.2613006,-0.2853608,-0.72084326
25,16.75,89.75,-0.5579084,-0.71185637,-0.23447396,0.0029314533,-0.20187777,2.0227504,2.4947402,-0.55784893,-0.72640836,-0.35462114,-0.38092726,-0.8845451
25,16.75,90.0,-0.6638093,-0.7678458,-0.31482548,-0.052706208,-0.06212523,2.2253096,2.722597,-0.6636929,-0.8874065,-0.47015524,-0.5026554,-0.88618976
25,17.0,85.0,-0.3728628,0.20288447,0.29712144,-0.4399852,2.070765,-0.63426304,-1.3917459,-0.37290287,-0.6188819,-0.020639515,-1.598606,-0.324154
25,17.0,85.25,-0.13977978,0.5808105,0.31057268,-0.53834176,2.1188567,-0.65498674,-1.198271,-0.1399452,-0.4012946,0.2444709,-1.3739252,-0.34295133
25,17.0,85.5,0.2627714,0.98791444,0.39377233,-0.7278816,2.072621,-0.7091009,-0.94566214,0.26238948,-0.025119608,0.62034535,-0.826524,-0.33670396
25,17.0,85.75,0.45283008,1.3619779,0.43923417,-0.9183167,1.7609638,-0.8759622,-0.6902535,0.45234594,0.29450405,0.86113113,-0.30404592,-0.41024858
25,17.0,86.0,0.8613279,1.6537312,0.51777464,-0.9961276,1.3576691,-1.2211791,-0.53749645,0.860624,0.71772456,1.1124862,0.29149938,-0.2714994
25,17.0,86.25,1.1966085,1.8711156,0.59447306,-0.9622973,0.9840361,-1.6643089,-0.68927455,1.1957244,1.117412,1.3364152,0.7485549,0.08739884
25,17.0,86.5,1.42887,2.0192308,0.67575336,-0.8341132,0.50326407,-1.7816436,-1.0129114,1.4278609,1.4516978,1.5688515,1.00947,0.5980749
25,17.0,86.75,1.7892423,2.0503886,0.84308136,-0.606023,-0.12790483,-1.666606,-0.9808959,1.7880393,1.8050898,1.8610017,1.3126726,1.2263892
25,17.0,87.0,1.7168278,1.9481947,0.9054772,-0.3079053,-0.77019995,-1.5675464,-0.72269875,1.7156638,1.8806424,1.8881751,1.4690026,1.5437406
25,17.0,87.25,1.7056918,1.7205486,0.91182363,-0.07696519,-1.4008873,-1.4970636,-0.42762083,1.7045338,1.8082418,1.8226532,1.7234583,1.5802797
25,17.0,87.5,1.3562483,1.3583997,0.81264967,0.06426346,-1.9702549,-1.4623284,-0.19254145,1.3552783,1.4132204,1.578093,1.6686537,1.426219
25,17.0,87.75,1.0927081,0.88945055,0.6108034,0.17173548,-2.2293642,-1.4549923,-0.062512614,1.0918798,0.79945725,1.1848261,1.136784,1.2860644
25,17.0,88.0,0.5161139,0.41217798,0.35790747,0.27664164,-2.0297093,-1.4202641,-0.028143719,0.51559573,0.18090244,0.6786366,0.2855157,1.0354457
25,17.0,88.25,0.018083291,0.018664718,0.1946814,0.39164156,-1.5230994,-1.2733724,-0.01945233,0.017832967,-0.18194894,0.22977425,-0.5102918,0.6738349
25,17.0,88.5,-0.37008357,-0.25773713,0.17223684,0.50597,-0.9427428,-0.94809324,0.074553676,-0.37012514,-0.27073053,-0.06471364,-0.9444298,0.44027063
25,17.0,88.75,-0.20513313,-0.4185655,0.18556426,0.55316836,-0.45789567,-0.43917,0.35081574,-0.2052634,-0.14775215,-0.1283511,-0.81141925,0.52572083
25,17.0,89.0,-0.30868828,-0.49241355,0.06962653,0.4617677,-0.2590904,0.19477823,0.829073,-0.30876285,-0.16850318,-0.18380776,-0.5292435,0.5247512
25,17.0,89.25,-0.3558826,-0.5625641,-0.105967276,0.3062471,-0.3492103,0.85726255,1.4307033,-0.35593182,-0.35137925,-0.21869297,-0.3905897,0.19699162
25,17.0,89.5,-0.58154964,-0.6720079,-0.2791928,0.17896503,-0.38381004,1.4466206,2.0187654,-0.58147746,-0.653046,-0.27812585,-0.5215989,-0.3647373
25,17.0,89.75,-0.6966075,-0.76748186,-0.40300936,0.06641886,-0.19371133,1.87752,2.466448,-0.6964734,-0.9552461,-0.38520694,-0.7337218,-0.7987144
25,17.0,90.0,-0.798667,-0.81602997,-0.46936783,-0.05322702,-0.046611495,2.0918407,2.7017477,-0.79847807,-1.1222986,-0.46497244,-0.8438516,-0.93965447
25,17.25,85.0,-0.33101016,0.23827666,0.20616682,-0.3208306,2.1737509,-0.28829083,-1.6019067,-0.33107272,-0.46900856,-0.0051964447,-1.6951773,-0.14566223
25,17.25,85.25,-0.16755292,0.63620967,0.19995974,-0.34292898,2.2507172,-0.27754948,-1.4027928,-0.16770342,-0.29221275,0.26037237,-1.5363865,-0.24270505
25,17.25,85.5,0.34629804,1.0812396,0.2951556,-0.39416024,2.2361152,-0.2975485,-1.1316541,0.3458712,0.13251148,0.7152079,-0.94020146,-0.3081858
25,17.25,85.75,0.6372089,1.497768,0.37055382,-0.48343408,1.8778161,-0.42374852,-0.8077763,0.6366256,0.5374103,1.0441455,-0.29281682,-0.4652045
25,17.25,86.0,0.97111064,1.8124601,0.48916942,-0.5474989,1.3739096,-0.74079555,-0.47186792,0.97034776,1.0364794,1.390328,0.43908152,-0.3818777
25,17.25,86.25,1.2439839,2.0249987,0.56597626,-0.4811468,0.9093399,-1.5321248,-0.49908602,1.2430743,1.3911359,1.6496496,0.87488866,-0.08197348
25,17.25,86.5,1.546957,2.144867,0.6330313,-0.22301902,0.37388754,-1.5137018,-1.5532007,1.5458845,1.6248806,1.8677161,1.0422633,0.4056401
25,17.25,86.75,1.690836,2.1337054,0.736106,0.11027889,-0.30626795,-1.441918,-1.2932189,1.689686,1.8046339,2.0043907,1.15259,0.97713286
25,17.25,87.0,1.5292958,1.9728626,0.726865,0.42173386,-0.95871013,-1.4730036,-0.96589905,1.5282327,1.7199816,1.8284998,1.080224,1.2777919
25,17.25,87.25,1.4322398,1.6946764,0.74629116,0.61701554,-1.5142936,-1.4870633,-0.70091385,1.4312289,1.6506125,1.7162817,1.2219497,1.4571428
25,17.25,87.5,1.345479,1.3041227,0.68364763,0.6597209,-2.007813,-1.5130751,-0.5289692,1.3445148,1.3300408,1.5240291,1.1037158,1.4143012
25,17.25,87.75,0.9292223,0.81700724,0.46585804,0.6292505,-2.2708116,-1.5634068,-0.44926962,0.92848194,0.70947987,1.1304706,0.47409356,1.1602825
25,17.25,88.0,0.35843423,0.31498256,0.18040976,0.6227147,-2.132811,-1.5852761,-0.42709363,0.35800084,0.08319316,0.6224476,-0.42354706,0.755916
25,17.25,88.25,-0.0029954412,-0.11188265,0.05010751,0.66187996,-1.6672559,-1.4824443,-0.3903916,-0.0032344295,-0.15989548,0.26622608,-1.0774813,0.4743918
25,17.25,88.5,-0.25427556,-0.4196347,0.015063047,0.7097505,-1.0561571,-1.1780658,-0.24375969,-0.25437942,-0.23742323,-0.05443934,-1.4366778,0.39588857
25,17.25,88.75,-0.3375093,-0.5974767,-0.010105812,0.74469614,-0.4693634,-0.6668642,0.09066336,-0.33756837,-0.22265612,-0.24452977,-1.2461109,0.62264705
25,17.25,89.0,-0.48172155,-0.6626812,-0.14238937,0.73943704,-0.15783505,-0.01771592,0.62046665,-0.48170307,-0.34990823,-0.40090117,-0.857845,0.7354433
25,17.25,89.25,-0.41050014,-0.7052305,-0.26167056,0.6466397,-0.19155416,0.6603959,1.2641762,-0.41052,-0.447719,-0.35223082,-0.48947817,0.5318516
25,17.25,89.5,-0.62114936,-0.7821276,-0.41378275,0.4633787,-0.23457378,1.2577713,1.8853918,-0.6210559,-0.69791853,-0.37097394,-0.5424125,-0.1431952
25,17.25,89.75,-0.7276647,-0.84917843,-0.5450911,0.26747477,-0.07345024,1.6869,2.3565483,-0.72751397,-0.9900347,-0.48339066,-0.72034365,-0.82924545
25,17.25,90.0,-0.8714959,-0.8683398,-0.59467036,0.06681509,0.056718968,1.8905095,2.6038198,-0.8712678,-1.0960162,-0.5135304,-0.7092375,-1.0981584
25,17.5,85.0,-0.46246943,0.23857583,0.13387987,-0.23804182,2.182472,-0.17251046,-1.7901381,-0.46246132,-0.29256546,-0.046128567,-1.8966411,-0.09901565
25,17.5,85.25,-0.05336673,0.64684564,0.14751688,-0.18687403,2.2562466,-0.10327716,-1.6024004,-0.05357863,-0.10172,0.27239242,-1.6278559,-0.18175948
25,17.5,85.5,0.24663906,1.1036162,0.21159995,-0.10840008,2.2481732,-0.03059441,-1.3409913,0.24626581,0.22143757,0.6947295,-1.0637176,-0.3858053
25,17.5,85.75,0.63213384,1.5329666,0.2930195,-0.011172414,1.8940618,-0.00031726566,-1.0114197,0.6315533,0.6209839,1.0846684,-0.38744,-0.6695265
25,17.5,86.0,0.7999064,1.8534338,0.35529155,0.10860332,1.3385289,0.012691538,-0.6634275,0.7992356,0.9770513,1.3792827,0.1759395,-0.8486012
25,17.5,86.25,0.9571455,2.04404,0.402131,0.28091916,0.74580455,0.2333706,-0.7132559,0.95639014,1.2047174,1.6159711,0.4590011,-0.75869566
25,17.5,86.5,1.1843629,2.10171,0.46842757,0.57992196,0.13866188,-0.28776243,-1.4761436,1.1834853,1.3786744,1.8423394,0.5268639,-0.33060387
25,17.5,86.75,1.3034121,2.0276732,0.5302043,0.8834552,-0.4713968,-0.8475903,-1.2939065,1.3024704,1.4843392,1.9043382,0.47509834,0.26533213
25,17.5,87.0,1.3184823,1.8273654,0.5605276,1.0652306,-1.0029546,-1.1023386,-1.0370284,1.3175325,1.5284238,1.7880104,0.4543175,0.7921298
25,17.5,87.25,1.1044561,1.5317111,0.4913365,1.1117783,-1.4554317,-1.2354344,-0.8689578,1.1036215,1.3473164,1.4942689,0.2926026,0.94142836
25,17.5,87.5,0.8116734,1.1411785,0.3655077,1.0451618,-1.9090717,-1.3463283,-0.7957082,0.8109963,0.9763029,1.1824253,-0.03551493,0.79916275
25,17.5,87.75,0.60086226,0.6536682,0.20438674,0.9458353,-2.2212589,-1.4675087,-0.78497195,0.6002985,0.5094452,0.8958547,-0.49761087,0.5418793
25,17.5,88.0,0.11806617,0.13746814,-0.043741684,0.8906734,-2.1601264,-1.5462335,-0.7838206,0.117762074,-0.029685833,0.48259237,-1.1937466,0.1385315
25,17.5,88.25,-0.17643595,-0.31002128,-0.16591746,0.90351,-1.714372,-1.4804565,-0.7232296,-0.17658167,-0.23469278,0.19145022,-1.628594,-0.055124536
25,17.5,88.5,-0.3244229,-0.62877923,-0.22828236,0.94162023,-1.0751157,-1.193764,-0.52735835,-0.32448903,-0.34576523,-0.14917545,-1.8176764,-0.01419141
25,17.5,88.75,-0.50754184,-0.81258523,-0.2804466,1.0029142,-0.47409233,-0.691363,-0.13917668,-0.5075095,-0.43504578,-0.44794694,-1.549211,0.31241444
25,17.5,89.0,-0.6712063,-0.8877016,-0.3820353,1.0899097,-0.12587424,-0.05730873,0.43865332,-0.6710859,-0.55944526,-0.6349498,-1.0350296,0.5990323
25,17.5,89.25,-0.5863912,-0.92413497,-0.4752344,1.0583996,-0.05600606,0.5892183,1.1249771,-0.58631647,-0.62579834,-0.61883056,-0.5836994,0.5035973
25,17.5,89.5,-0.66364974,-0.9643909,-0.5759253,0.86365837,-0.020635026,1.139675,1.7839751,-0.66353345,-0.729975,-0.5858193,-0.43697855,-0.10536734
25,17.5,89.75,-0.8411293,-0.98483825,-0.68172425,0.59735847,0.15736285,1.5180154,2.2837403,-0.8409175,-0.92259943,-0.6763473,-0.44447556,-0.84071535
25,17.5,90.0,-0.8736012,-0.9500212,-0.7198181,0.2751405,0.28574198,1.6806499,2.544799,-0.87337196,-0.9495391,-0.6634333,-0.31301528,-1.1460568
25,17.75,85.0,-0.3936605,0.22531898,0.097968586,-0.22217417,2.0634637,-0.28047767,-1.8827363,-0.3936894,-0.02912839,-0.033629045,-1.7867819,-0.48907706
25,17.75,85.25,-0.15818883,0.62293124,0.112611726,-0.027412137,2.1248245,-0.14378013,-1.7102364,-0.15834436,0.12212994,0.26449963,-1.4658743,-0.52411264
25,17.75,85.5,0.18444835,1.0619403,0.13836879,0.2221864,2.068771,0.036587548,-1.465496,0.18410854,0.29528,0.60292816,-1.0257158,-0.7525158
25,17.75,85.75,0.42144895,1.4495373,0.17746875,0.50973994,1.6494181,0.21125427,-1.1645808,0.42098168,0.51449317,0.92953336,-0.60669905,-1.0977226
25,17.75,86.0,0.4170884,1.7052714,0.1821434,0.8286951,1.0922062,0.35317847,-0.89398634,0.41662347,0.6479305,1.1553626,-0.37155598,-1.4170808
25,17.75,86.25,0.48119146,1.8361117,0.1912915,1.1042331,0.55034804,0.39198694,-0.8483845,0.4806921,0.7149924,1.3642839,-0.30138424,-1.4862621
25,17.75,86.5,0.6142916,1.8414286,0.22045393,1.3226657,0.01567528,0.108476765,-0.97737974,0.61372066,0.7933133,1.5550207,-0.35819834,-1.1793618
25,17.75,86.75,0.7934334,1.7362266,0.25901213,1.466495,-0.47283375,-0.31422836,-0.9540512,0.79276615,0.9144094,1.6153722,-0.4195279,-0.5681142
25,17.75,87.0,1.020777,1.536,0.2903571,1.509713,-0.88911694,-0.6165668,-0.8739773,1.0199875,1.0751133,1.5491494,-0.35457698,0.06668067
25,17.75,87.25,0.7636384,1.2579612,0.17918691,1.4406669,-1.2897923,-0.8177217,-0.8564233,0.7629871,0.93930346,1.2039802,-0.5550237,0.20252097
25,17.75,87.5,0.43177038,0.8881804,0.023762247,1.285442,-1.7562855,-0.99607074,-0.9039959,0.4312976,0.6008712,0.8135637,-0.9130842,-0.029723905
25,17.75,87.75,0.020410025,0.41094166,-0.13887563,1.119862,-2.1260889,-1.1758724,-0.9696158,0.02015845,0.14947568,0.4802495,-1.3370839,-0.36255872
25,17.75,88.0,-0.34576598,-0.10995908,-0.33612457,1.0193696,-2.139328,-1.2965255,-0.9939868,-0.34582064,-0.32220808,0.15259403,-1.8113892,-0.66605914
25,17.75,88.25,-0.6350645,-0.5760611,-0.4836859,1.0636797,-1.740892,-1.2540903,-0.9179959,-0.6349636,-0.59673035,-0.13659161,-2.0930974,-0.7748664
25,17.75,88.5,-0.9420505,-0.91377693,-0.6053199,1.2110099,-1.1130372,-0.98114663,-0.6871593,-0.94178444,-0.8170137,-0.54050523,-2.1850138,-0.6995359
25,17.75,88.75,-1.0277371,-1.116902,-0.6492648,1.38762,-0.52931565,-0.49997428,-0.26190576,-1.027425,-0.87008446,-0.82286596,-1.8025675,-0.26909986
25,17.75,89.0,-0.9876445,-1.2190598,-0.6972342,1.546606,-0.12771727,0.08789888,0.35319653,-0.9873539,-0.8972185,-0.9772668,-1.2406685,0.16908713
25,17.75,89.25,-0.7329969,-1.2535384,-0.7026054,1.525641,0.09752462,0.65305114,1.0838267,-0.7328433,-0.7912044,-0.886038,-0.66361976,0.31960076
25,17.75,89.5,-0.80141526,-1.2519557,-0.79741436,1.3108985,0.27885762,1.0937464,1.789865,-0.8012249,-0.8644584,-0.91346246,-0.5183384,-0.12906192
25,17.75,89.75,-0.99966395,-1.2008551,-0.8879356,0.9710614,0.5627713,1.3625864,2.3241675,-0.99936694,-0.999014,-1.0097142,-0.47698995,-0.6977501
25,17.75,90.0,-0.8501124,-1.0685828,-0.869918,0.5341358,0.73447293,1.4491842,2.5976286,-0.8498958,-0.882811,-0.881642,-0.2116005,-0.83297056
25,18.0,85.0,-0.55751544,0.24223398,-0.020523181,-0.2339702,1.6828555,-0.5089051,-1.8071829,-0.5574562,0.06647844,-0.1466657,-1.395432,-1.3513116
25,18.0,85.25,-0.16529526,0.5764295,0.025093442,0.10560392,1.7256247,-0.31137493,-1.6402844,-0.16544695,0.24844092,0.17362034,-1.0371008,-1.216754
25,18.0,85.5,0.10221485,0.9369327,0.044256445,0.52791667,1.6539606,-0.036443662,-1.3897176,0.10191928,0.3377834,0.45680124,-0.77462316,-1.2706114
25,18.0,85.75,0.08655405,1.2382541,0.034984525,0.88936937,1.2440464,0.24121563,-1.0766277,0.0862669,0.36300084,0.68809426,-0.7503481,-1.4903125
25,18.0,86.0,0.14474621,1.3981805,0.028189242,1.1945189,0.7451827,0.44298822,-0.7691268,0.14442776,0.36400908,0.9337555,-0.8117309,-1.6926092
25,18.0,86.25,0.23143551,1.4507054,-0.0058955234,1.4699186,0.3633047,0.49259526,-0.5639849,0.23107044,0.26918337,1.1287038,-0.97467214,-1.8319476
25,18.0,86.5,0.12477011,1.4225609,-0.04242597,1.6400406,0.011384802,0.3513418,-0.4810897,0.12446241,0.17845072,1.2232151,-1.154297,-1.7371753
25,18.0,86.75,0.24541734,1.3201176,-0.03946948,1.7085854,-0.37246332,0.10760542,-0.46883395,0.24504475,0.27692735,1.2502497,-1.1229638,-1.2403073
25,18.0,87.0,0.42123222,1.137008,-0.07191347,1.691422,-0.7352769,-0.12127653,-0.5246532,0.42076507,0.404496,1.105108,-1.0252237,-0.68768555
25,18.0,87.25,0.31276163,0.8898094,-0.16339438,1.5684316,-1.0891362,-0.31909373,-0.65456146,0.31235284,0.40269637,0.8047928,-1.0595385,-0.4687271
25,18.0,87.5,-0.16321382,0.55941814,-0.35553524,1.3826287,-1.5439268,-0.52407026,-0.82019025,-0.16336665,0.053872287,0.30595338,-1.4676584,-0.7400947
25,18.0,87.75,-0.5609948,0.11339779,-0.5093037,1.1825892,-1.9570829,-0.7369764,-0.96041185,-0.5609337,-0.35216382,-0.054196972,-1.8601035,-1.0397964
25,18.0,88.0,-0.892346,-0.39738622,-0.6677467,1.0367256,-2.0842996,-0.8856055,-1.0176781,-0.8921067,-0.7712981,-0.32786578,-2.211676,-1.2234002
25,18.0,88.25,-1.1762576,-0.89189935,-0.84572434,1.0763893,-1.8180448,-0.86657053,-0.9475692,-1.1758655,-1.1537048,-0.6593289,-2.4531305,-1.3066595
25,18.0,88.5,-1.5868583,-1.2800982,-0.9847567,1.3001034,-1.2418832,-0.6231213,-0.71594965,-1.5862454,-1.3864825,-1.036431,-2.423442,-1.1957473
25,18.0,88.75,-1.5312428,-1.5285492,-1.0284075,1.5775338,-0.6316388,-0.19012623,-0.29297358,-1.5306599,-1.380834,-1.2857505,-2.0319154,-0.7520862
25,18.0,89.0,-1.5069206,-1.6616986,-1.076702,1.7657312,-0.11741586,0.3213825,0.33338752,-1.5063508,-1.3864084,-1.4869671,-1.643625,-0.32238042
25,18.0,89.25,-1.191261,-1.6875689,-1.0493661,1.75822,0.28704822,0.7660912,1.1152672,-1.190861,-1.2341367,-1.4299456,-1.1702466,-0.027404157
25,18.0,89.5,-1.0720166,-1.6352116,-1.0680183,1.5521051,0.6343609,1.0359828,1.89219,-1.0716807,-1.1759027,-1.3882126,-0.96458316,-0.07794154
25,18.0,89.75,-1.0135672,-1.4962938,-1.0687304,1.2048936,1.0442036,1.1345656,2.4685552,-1.0132627,-1.1314191,-1.3329228,-0.8231405,-0.16609812
25,18.0,90.0,-0.79229647,-1.2485421,-0.9946633,0.79330087,1.2648973,1.1146559,2.746276,-0.792111,-0.9069549,-1.0946432,-0.5375116,-0.025612183
25,18.25,85.0,-0.36846653,0.29020706,-0.068260424,-0.057556294,1.1417909,-0.7438308,-1.5037549,-0.36850896,0.24400546,-0.10987492,-0.52123797,-1.8326778
25,18.25,85.25,-0.2759568,0.52841175,-0.0814021,0.24762589,1.1407261,-0.4991115,-1.3334632,-0.27604902,0.32392988,0.104048386,-0.37803182,-1.661176
25,18.25,85.5,-0.14926293,0.7645654,-0.07877067,0.6442813,1.097571,-0.1495963,-1.058764,-0.14942326,0.37941277,0.3410511,-0.30511224,-1.512528
25,18.25,85.75,-0.07553143,0.96765214,-0.11753009,0.9511028,0.8452208,0.2065325,-0.7056564,-0.07573141,0.31735408,0.5075352,-0.56070393,-1.523691
25,18.25,86.0,-0.06136622,1.0566348,-0.1392781,1.1508557,0.44965342,0.47196507,-0.3371047,-0.061573815,0.1948506,0.70799303,-0.9082284,-1.607429
25,18.25,86.25,-0.12012994,1.0419343,-0.21297362,1.351803,0.16328876,0.588184,-0.043075625,-0.12030593,-0.06391531,0.83542955,-1.3365426,-1.8347766
25,18.25,86.5,-0.43096682,0.9760591,-0.32134214,1.4964358,-0.04651365,0.5600446,0.10771235,-0.43097565,-0.30793476,0.83562446,-1.6588938,-1.986444
25,18.25,86.75,-0.26236793,0.8671035,-0.36257818,1.5735867,-0.31084046,0.45063186,0.0955563,-0.2624674,-0.29837218,0.7898099,-1.5742407,-1.7012745
25,18.25,87.0,-0.18987957,0.70150566,-0.42615047,1.5380356,-0.58700407,0.32055423,-0.05908179,-0.19001804,-0.2080387,0.60370445,-1.3930861,-1.2127404
25,18.25,87.25,-0.21554032,0.49008098,-0.5250149,1.4161912,-0.90640384,0.17465441,-0.304252,-0.215665,-0.18821158,0.30023316,-1.3689545,-0.90582174
25,18.25,87.5,-0.6375079,0.19307566,-0.71610314,1.2874069,-1.3620138,-0.012656521,-0.56619626,-0.6374057,-0.4885604,-0.19715557,-1.7470535,-1.031395
25,18.25,87.75,-0.89998114,-0.22439143,-0.845972,1.1094906,-1.7751513,-0.23019578,-0.77429885,-0.8997377,-0.8468662,-0.5607377,-2.1040518,-1.1889967
25,18.25,88.0,-1.2797889,-0.7150115,-0.97116613,0.9174365,-1.9589214,-0.401949,-0.8772538,-1.2793412,-1.2365454,-0.82954687,-2.4100637,-1.284223
25,18.25,88.25,-1.6289753,-1.2207692,-1.1316215,0.84785503,-1.8225324,-0.4292528,-0.8458155,-1.6283398,-1.5897758,-1.121179,-2.5765772,-1.3685563
25,18.25,88.5,-1.9537511,-1.6544764,-1.3126484,0.98091966,-1.3486764,-0.26284227,-0.6637933,-1.952941,-1.8734787,-1.5274566,-2.6165926,-1.4114716
25,18.25,88.75,-2.0699973,-1.9552884,-1.4052902,1.2445288,-0.7183711,0.06586976,-0.30759233,-2.0691247,-1.9251953,-1.8495376,-2.4339657,-1.1437677
25,18.25,89.0,-2.0013242,-2.113208,-1.4314808,1.4352541,-0.091794714,0.4712896,0.27294627,-2.0004883,-1.8774323,-2.0684137,-2.16986,-0.7291219
25,18.25,89.25,-1.7585341,-2.1305213,-1.4177045,1.4758353,0.45019367,0.7959641,1.1273966,-1.757829,-1.7624493,-2.116385,-1.8762581,-0.3524635
25,18.25,89.5,-1.4411027,-2.0328972,-1.3325545,1.3292918,0.9323037,0.83692384,2.0397384,-1.4405683,-1.535511,-1.9439119,-1.5409101,0.068227164
25,18.25,89.75,-1.167484,-1.8159677,-1.1945282,1.0542781,1.4164969,0.70831704,2.6510706,-1.1670969,-1.2565274,-1.6538007,-1.2173573,0.5665251
25,18.25,90.0,-1.0005689,-1.4811662,-1.1197027,0.7788872,1.6485353,0.5768971,2.9062243,-1.0002714,-1.1086309,-1.4594916,-1.1104059,0.87773347
25,18.5,85.0,-0.1714467,0.28148386,-0.109434575,0.2894064,0.74518865,-0.9342995,-0.96195084,-0.17159508,0.3938031,0.017681004,0.34358478,-1.5808071
25,18.5,85.25,-0.12871528,0.4541328,-0.16881204,0.45218122,0.69527215,-0.6585588,-0.79307467,-0.12888665,0.37480524,0.104011506,0.30467656,-1.4718096
25,18.5,85.5,-0.04747964,0.59592,-0.15949367,0.6691368,0.6346349,-0.2582968,-0.50730807,-0.047694705,0.4721859,0.3145908,0.3481576,-1.22294
25,18.5,85.75,-0.075748146,0.7155154,-0.22685829,0.87033576,0.48947328,0.14886045,-0.13773559,-0.07594801,0.37532312,0.38818645,-0.012412797,-1.15687
25,18.5,86.0,-0.15721956,0.748961,-0.3150112,0.9851937,0.19775909,0.4584769,0.24889326,-0.1573756,0.1157245,0.42732012,-0.617637,-1.264898
25,18.5,86.25,-0.40109318,0.6895414,-0.42319396,1.0780215,-0.007420823,0.6260797,0.5577461,-0.40111807,-0.24030164,0.44219592,-1.2629586,-1.5699449
25,18.5,86.5,-0.5142339,0.5982635,-0.5346428,1.1565851,-0.13071744,0.67608476,0.70431536,-0.51419795,-0.5166322,0.407114,-1.6477878,-1.8469032
25,18.5,86.75,-0.64083254,0.47769815,-0.6169292,1.2113309,-0.2952184,0.6681025,0.6544805,-0.6407285,-0.60763663,0.30577073,-1.6362264,-1.7576113
25,18.5,87.0,-0.6925875,0.32677898,-0.69650674,1.1707252,-0.4852511,0.6410744,0.43733016,-0.6924556,-0.56981474,0.1383751,-1.477571,-1.3532815
25,18.5,87.25,-0.60309273,0.13950324,-0.7948913,1.0621926,-0.80138177,0.5824589,0.12527314,-0.603009,-0.52446735,-0.08698341,-1.4427353,-1.002435
25,18.5,87.5,-0.7923703,-0.14501591,-0.9526842,0.9327132,-1.2411352,0.45631546,-0.1971885,-0.79218477,-0.7171469,-0.46216762,-1.702014,-0.9588691
25,18.5,87.75,-1.1382248,-0.53776675,-1.1049666,0.7257065,-1.5804535,0.26401663,-0.4611007,-1.1378534,-1.1228664,-0.87379134,-2.0767171,-1.0274489
25,18.5,88.0,-1.3365189,-0.9926427,-1.2066172,0.48917085,-1.7343426,0.06947242,-0.6222488,-1.3360406,-1.4904027,-1.1434436,-2.2997699,-1.0490508
25,18.5,88.25,-1.8449733,-1.4721324,-1.3808489,0.31609616,-1.6674266,-0.040857412,-0.660474,-1.8442217,-1.8877847,-1.4961314,-2.5175607,-1.2940053
25,18.5,88.5,-2.2133594,-1.9089403,-1.5791814,0.30232453,-1.3267194,-0.0245985,-0.57167494,-2.2124095,-2.2289767,-1.9640003,-2.700688,-1.592234
25,18.5,88.75,-2.4504218,-2.2416844,-1.6882155,0.45061418,-0.7602643,0.096375674,-0.34703776,-2.4493446,-2.3391905,-2.3553898,-2.721108,-1.5070723
25,18.5,89.0,-2.216353,-2.4225807,-1.6613594,0.61285365,-0.09934255,0.30623168,0.065285206,-2.2154016,-2.173308,-2.5097609,-2.4463718,-1.0138496
25,18.5,89.25,-2.0528386,-2.444073,-1.625866,0.6960033,0.5273421,0.62965554,0.9946395,-2.051975,-1.9845408,-2.53806,-2.1525855,-0.48286653
25,18.5,89.5,-1.6618805,-2.3169987,-1.5156091,0.6126976,1.1091042,0.3183309,2.2552226,-1.6612273,-1.6937563,-2.3164792,-1.7974943,0.19606495
25,18.5,89.75,-1.3237015,-2.0465586,-1.3379875,0.44361746,1.6183397,-0.03659706,2.7900226,-1.3232303,-1.3860248,-1.9752969,-1.4771855,0.9602257
25,18.5,90.0,-1.1798155,-1.6645948,-1.1805661,0.32193422,1.8352968,-0.2099447,2.9771636,-1.1794217,-1.1479187,-1.67188,-1.279224,1.499021
25,18.75,85.0,-0.15446654,0.1879896,-0.2286229,0.5815616,0.5119267,-1.1017736,-0.26060984,-0.15462406,0.26255596,0.035972778,0.71894825,-0.97520554
